FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,R0,G1
28820,2617.427008,1,45314966.4256,0.0494549962095601,0.144831683979757
28821,2617.447008,2,45314986.5216,0.0290890650931219,0.0502243530641097
28822,2617.467008,1,45315006.5024,0.0496168582375479,0.144879832810867
28823,2617.487008,2,45315026.4064,0.0292458049050341,0.0503155285102547
28824,2617.507008,1,45315046.4384,0.0496107115782572,0.144897248345524
28825,2617.527008,2,45315066.4448,0.0292191693814412,0.0504323150367775
28826,2617.547008,1,45315086.5792,0.049744913639437,0.144894175015879
28827,2617.567008,2,45315106.496,0.0293636158747721,0.0504968549593296
28828,2617.587008,1,45315126.3872,0.0498115024484193,0.144896223902309
28829,2617.607008,2,45315146.4832,0.0294363513430451,0.0507386235580962
28830,2617.627008,1,45315166.4384,0.0498289179830762,0.144887003913373
28831,2617.647008,2,45315186.4704,0.0293707869772778,0.0506669125330383
28832,2617.667008,1,45315206.4128,0.0498494068473785,0.144905443891245
28833,2617.687008,2,45315226.5728,0.029462986866638,0.0506484725551663
28834,2617.707008,1,45315246.5536,0.0498780912574016,0.144837830639048
28835,2617.727008,2,45315266.496,0.0294455713319811,0.0507990657077878
28836,2617.747008,1,45315286.4384,0.049800233573053,0.144855246173705
28837,2617.767008,2,45315306.4448,0.0293533714426209,0.05059110373512
28838,2617.787008,1,45315326.5024,0.049781793595181,0.144873686151577
28839,2617.807008,2,45315346.5856,0.0294230335812486,0.0505706148708177
28840,2617.827008,1,45315366.528,0.0497807691519659,0.144820415104391
28841,2617.847008,2,45315386.5344,0.0293953736144406,0.0507611613088286
28842,2617.867008,1,45315406.5792,0.0498647734956051,0.14485627061692
28843,2617.887008,2,45315426.5088,0.0295592845288586,0.0506525703280267
28844,2617.907008,1,45315446.5792,0.0500624910361219,0.14499661933739
28845,2617.927008,2,45315466.5088,0.0296863154875325,0.0505327104718585
28846,2617.947008,1,45315486.5408,0.0499559489417502,0.144849099514414
28847,2617.967008,2,45315506.4832,0.0295910422685271,0.0506382281230151
28848,2617.987008,1,45315526.4384,0.0499282889749421,0.144888028356588
28849,2618.007008,2,45315546.56,0.0294414735591206,0.0505685659843875
28850,2618.027008,1,45315566.4384,0.0497643780605241,0.145022230417768
28851,2618.047008,2,45315586.432,0.0292314627000225,0.0502591841334235
28852,2618.067008,1,45315606.5536,0.0495830516114492,0.144716946339664
28853,2618.087008,2,45315626.6112,0.0290972606388428,0.0502151330751736
28854,2618.107008,1,45315646.592,0.0495410494396296,0.144791730694368
28855,2618.127008,2,45315666.5728,0.0289835474419653,0.050009219988936
28856,2618.147008,1,45315686.464,0.0495031450406704,0.144818366217961
28857,2618.167008,2,45315706.6496,0.0289558874751572,0.0501188354129531
28858,2618.187008,1,45315726.528,0.0493412830126826,0.144797877353658
28859,2618.207008,2,45315746.5728,0.0288493453807855,0.050100395435081
28860,2618.227008,1,45315766.5664,0.0492818653062061,0.144901346118385
28861,2618.247008,2,45315786.5344,0.0287499743889196,0.0501925953244412
28862,2618.267008,1,45315806.464,0.049235765361526,0.145001741553466
28863,2618.287008,2,45315826.5344,0.0287008011145942,0.0497315958776405
28864,2618.307008,1,45315846.5664,0.0492101542811482,0.144830659536542
28865,2618.327008,2,45315866.5088,0.0285932345770074,0.0496824226033151
28866,2618.347008,1,45315886.6176,0.0490913188681951,0.144780461819001
28867,2618.367008,2,45315906.5088,0.0285010346876473,0.049627102669699
28868,2618.387008,1,45315926.5408,0.049026778945643,0.144914663880181
28869,2618.407008,2,45315946.688,0.0284364947650952,0.0496230048968386
28870,2618.427008,1,45315966.528,0.0490390722642244,0.144967934927367
28871,2618.447008,2,45315986.5984,0.0284416169811707,0.0497213514454894
28872,2618.467008,1,45316006.5408,0.0490093634109861,0.144821439547606
28873,2618.487008,2,45316026.5856,0.0284877169258508,0.0496312004425595
28874,2618.507008,1,45316046.6176,0.0489929723195443,0.144805048456164
28875,2618.527008,2,45316066.624,0.0285276702112402,0.0495226094617575
28876,2618.547008,1,45316086.592,0.0489304812834225,0.144966910484152
28877,2618.567008,2,45316106.624,0.0285420124162518,0.0498688712684656
28878,2618.587008,1,45316126.592,0.0490984899707009,0.144925932755547
28879,2618.607008,2,45316146.5984,0.0285215235519495,0.0500594177064765
28880,2618.627008,1,45316166.6176,0.0490462433667302,0.144818366217961
28881,2618.647008,2,45316186.7008,0.0286270412031061,0.0503862150920974
28882,2618.667008,1,45316206.6048,0.0490892699817649,0.144861392832995
28883,2618.687008,2,45316226.6624,0.0286116745548794,0.0508123834695843
28884,2618.707008,1,45316246.6176,0.0490564877988813,0.144920810539472
28885,2618.727008,2,45316266.6112,0.028635236748827,0.0506556436576721
28886,2618.747008,1,45316286.6048,0.0491230766078636,0.144861392832995
28887,2618.767008,2,45316306.624,0.0286239678734608,0.0504394861392833
28888,2618.787008,1,45316326.6304,0.0491650787796832,0.144698506361792
28889,2618.807008,2,45316346.5856,0.0287458766160592,0.049990780011064
28890,2618.827008,1,45316366.7968,0.0492163009404389,0.144609379802078
28891,2618.847008,2,45316386.6112,0.0287253877517569,0.0498811645870469
28892,2618.867008,1,45316406.5408,0.0491855676439855,0.144801975126519
28893,2618.887008,2,45316426.6112,0.0287909521175241,0.0500174155346569
28894,2618.907008,1,45316446.6432,0.049290060851927,0.144797877353658
28895,2618.927008,2,45316466.5472,0.0286885077960129,0.0499805355789129
28896,2618.947008,1,45316486.592,0.049181469871125,0.144857295060135
28897,2618.967008,2,45316506.6112,0.0286905566824431,0.0498053557891286
28898,2618.987008,1,45316526.5792,0.0491691765525437,0.144852172844059
28899,2619.007008,2,45316546.816,0.0285922101337923,0.0498340401991518
28900,2619.027008,1,45316566.656,0.04909029442498,0.14477021738685
28901,2619.047008,2,45316586.688,0.028689532239228,0.0499446800663839
28902,2619.067008,1,45316606.6176,0.0490820988792591,0.144640113098531
28903,2619.087008,2,45316626.6752,0.0286506033970537,0.0504712438789518
28904,2619.107008,1,45316646.6816,0.0490032167516955,0.144564304300613
28905,2619.127008,2,45316666.6368,0.0286229434302457,0.0508799967217817
28906,2619.147008,1,45316686.6176,0.0488946257708935,0.14453971766345
28907,2619.167008,2,45316706.6752,0.0285276702112402,0.0506525703280267
28908,2619.187008,1,45316726.7328,0.0489366279427131,0.144797877353658
28909,2619.207008,2,45316746.6624,0.0284764480504846,0.0500430266150347
28910,2619.227008,1,45316766.6304,0.0489366279427131,0.14472206855574
28911,2619.247008,2,45316786.6496,0.0285297190976704,0.0496967648083267
28912,2619.267008,1,45316806.592,0.0489632634663061,0.144682115270351
28913,2619.287008,2,45316826.624,0.0284231770032987,0.0496281271129141
28914,2619.307008,1,45316846.656,0.0489192124080562,0.144780461819001
28915,2619.327008,2,45316866.624,0.0284672280615485,0.0495369516667691
28916,2619.347008,1,45316886.848,0.0488782346794517,0.144691335259287
28917,2619.367008,2,45316906.7008,0.0284733747208392,0.049763353617309
28918,2619.387008,1,45316926.8096,0.0489376523859282,0.14481631733153
28919,2619.407008,2,45316946.7776,0.0284446903108161,0.0502448419284119
28920,2619.427008,1,45316966.6048,0.0489888745466839,0.144863441719425
28921,2619.447008,2,45316986.6496,0.0285819657016412,0.0503380662609872
28922,2619.467008,1,45317006.6304,0.0489735078984572,0.144765095170775
28923,2619.487008,2,45317026.6752,0.0284938635851415,0.0507539902063229
28924,2619.507008,1,45317046.7584,0.0490073145245559,0.144967934927367
28925,2619.527008,2,45317066.624,0.0285368902001762,0.0505777859733235
28926,2619.547008,1,45317086.6816,0.0490339500481488,0.144853197287274
28927,2619.567008,2,45317106.7136,0.02857172126949,0.0501034687647264
28928,2619.587008,1,45317126.7584,0.0489017968733993,0.144758948511484
28929,2619.607008,2,45317146.6752,0.0284641547319032,0.0499241912020817
28930,2619.627008,1,45317166.6944,0.0490165345134919,0.145056037043867
28931,2619.647008,2,45317186.7392,0.0285379146433913,0.049872969041326
28932,2619.667008,1,45317206.8864,0.049099514413916,0.144758948511484
28933,2619.687008,2,45317226.7008,0.0285112791197984,0.049836089085582
28934,2619.707008,1,45317246.72,0.0489858012170385,0.144855246173705
28935,2619.727008,2,45317266.7648,0.0285245968815949,0.0499303378613723
28936,2619.747008,1,45317286.7584,0.0490882455385498,0.144782510705432
28937,2619.767008,2,45317306.7136,0.0286034790091585,0.0498319913127215
28938,2619.787008,1,45317326.6816,0.0491148810621427,0.144748704079333
28939,2619.807008,2,45317346.8032,0.0287202655356814,0.0499713155899768
28940,2619.827008,1,45317366.72,0.0489110168623353,0.14481631733153
28941,2619.847008,2,45317386.6752,0.0284477636404614,0.0495185116888971
28942,2619.867008,1,45317406.72,0.0488567213719344,0.144728215215031
28943,2619.887008,2,45317426.7264,0.0284395680947405,0.0495297805642633
28944,2619.907008,1,45317446.7968,0.0491015633003463,0.144879832810867
28945,2619.927008,2,45317466.752,0.0286014301227283,0.0495553916446411
28946,2619.947008,1,45317486.7072,0.0490329256049337,0.144625770893519
28947,2619.967008,2,45317506.7648,0.0285010346876473,0.0492921097383572
28948,2619.987008,1,45317526.7072,0.0489980945356199,0.144990472678099
28949,2620.007008,2,45317546.7776,0.028443665867601,0.049235765361526
28950,2620.027008,1,45317566.7584,0.0489694101255967,0.144750752965763
28951,2620.047008,2,45317586.688,0.0284682525047637,0.0490073145245559
28952,2620.067008,1,45317606.7072,0.0490298522752884,0.144780461819001
28953,2620.087008,2,45317626.7648,0.0285563546212633,0.0491394676993054
28954,2620.107008,1,45317646.8608,0.0490390722642244,0.144646259757822
28955,2620.127008,2,45317666.7392,0.0285881123609318,0.0498924334624132
28956,2620.147008,1,45317686.7328,0.0488556969287192,0.144882906140513
28957,2620.167008,2,45317706.7392,0.028480545823345,0.0499293134181572
28958,2620.187008,1,45317726.7968,0.0488700391337308,0.144718995226095
28959,2620.207008,2,45317746.7904,0.0285276702112402,0.049836089085582
28960,2620.227008,1,45317766.784,0.0489704345688119,0.144841928411908
28961,2620.247008,2,45317786.8672,0.0285604523941238,0.0501649353576331
28962,2620.267008,1,45317806.7712,0.0490288278320733,0.144797877353658
28963,2620.287008,2,45317826.9312,0.028480545823345,0.0498801401438318
28964,2620.307008,1,45317846.8096,0.0489591656934456,0.144947446063065
28965,2620.327008,2,45317866.7904,0.0285123035630135,0.0496865203761755
28966,2620.347008,1,45317886.8864,0.0489550679205852,0.144889052799803
28967,2620.367008,2,45317906.88,0.0284108836847174,0.0493248919212408
28968,2620.387008,1,45317926.8224,0.0489612145798758,0.144884955026943
28969,2620.407008,2,45317946.8544,0.0284590325158277,0.0490216567295675
28970,2620.427008,1,45317966.9376,0.0490687811174627,0.144843977298338
28971,2620.447008,2,45317986.8288,0.0284795213801299,0.0488434036101379
28972,2620.467008,1,45318006.7968,0.0489755567848874,0.144869588378716
28973,2620.487008,2,45318026.7264,0.0284119081279325,0.0491036121867765
28974,2620.507008,1,45318046.7456,0.0488976991005389,0.144742557420042
28975,2620.527008,2,45318066.7648,0.0284825947097752,0.0497705247198148
28976,2620.547008,1,45318086.7584,0.0488526235990739,0.144554059868461
28977,2620.567008,2,45318106.7264,0.0284334214354498,0.0500573688200463
28978,2620.587008,1,45318126.7712,0.0490011678652652,0.144584793164915
28979,2620.607008,2,45318146.9312,0.0286034790091585,0.0502110353023132
28980,2620.627008,1,45318166.8736,0.0488843813387424,0.144640113098531
28981,2620.647008,2,45318186.7904,0.0284774724936997,0.0500993709918659
28982,2620.667008,1,45318207.5136,0.04895404347737,0.144762021841129
28983,2620.687008,2,45318226.8928,0.0284139570143627,0.0499405822935235
28984,2620.707008,1,45318246.848,0.0489274079537771,0.144641137541746
28985,2620.727008,2,45318266.7776,0.0284959124715717,0.0497899891409019
28986,2620.747008,1,45318286.7968,0.0490032167516955,0.144701579691438
28987,2620.767008,2,45318306.816,0.0285030835740775,0.0498094535619891
28988,2620.787008,1,45318326.8096,0.0490103878542012,0.144702604134653
28989,2620.807008,2,45318346.9952,0.0284836191529904,0.0496506648636466
28990,2620.827008,1,45318366.7584,0.0487932058925974,0.14468006638392
28991,2620.847008,2,45318386.8416,0.0282920482717643,0.0494170918106009
28992,2620.867008,1,45318406.7968,0.0487911570061672,0.144584793164915
28993,2620.887008,2,45318426.8032,0.0283637592968222,0.0493894318437929
28994,2620.907008,1,45318446.912,0.0488823324523122,0.144661626406048
28995,2620.927008,2,45318466.7904,0.0284108836847174,0.0491671276661135
28996,2620.947008,1,45318486.8608,0.0489140901919807,0.144694408588932
28997,2620.967008,2,45318506.8544,0.0283586370807466,0.0490073145245559
28998,2620.987008,1,45318526.8352,0.0488270125186961,0.144548937652386
28999,2621.007008,2,45318546.944,0.0282797549531829,0.0489202368512713
29000,2621.027008,1,45318566.784,0.0488966746573237,0.144579670948839
29001,2621.047008,2,45318586.8544,0.0283514659782408,0.0488423791669228
29002,2621.067008,1,45318606.8608,0.0490257545024279,0.144624746450304
29003,2621.087008,2,45318626.8672,0.0284129325711476,0.048816768086545
29004,2621.107008,1,45318646.8992,0.049099514413916,0.144503862150921
29005,2621.127008,2,45318666.8928,0.0285297190976704,0.0489796545577479
29006,2621.147008,1,45318686.8224,0.0490554633556662,0.144608355358862
29007,2621.167008,2,45318706.8672,0.0285604523941238,0.0490554633556662
29008,2621.187008,1,45318726.848,0.0490472678099453,0.144500788821276
29009,2621.207008,2,45318746.88,0.0284549347429672,0.0488690146905157
29010,2621.227008,1,45318766.9248,0.0489192124080562,0.144667773065339
29011,2621.247008,2,45318786.9184,0.0282152150306309,0.0487593992664987
29012,2621.267008,1,45318806.9248,0.0487604237097138,0.14458786649456
29013,2621.287008,2,45318826.8416,0.028316634908927,0.0487132993218186
29014,2621.307008,1,45318847.0272,0.0489868256602537,0.144763046284344
29015,2621.327008,2,45318866.9312,0.0284272747761592,0.0485237773270228
29016,2621.347008,1,45318886.8736,0.0489161390784109,0.144566353187043
29017,2621.367008,2,45318906.8416,0.0283524904214559,0.0483219620136456
29018,2621.387008,1,45318926.8608,0.0488925768844633,0.144676993054275
29019,2621.407008,2,45318946.9696,0.0280461819001373,0.0484295285512324
29020,2621.427008,1,45318967.0144,0.0486118794435224,0.144774315159711
29021,2621.447008,2,45318986.9312,0.0282602905320958,0.0484868973712787
29022,2621.467008,1,45319007.0272,0.0489509701477247,0.144582744278485
29023,2621.487008,2,45319026.8928,0.0284211281168685,0.0486251972053189
29024,2621.507008,1,45319047.0272,0.0489735078984572,0.144727190771816
29025,2621.527008,2,45319066.9056,0.0284836191529904,0.0484920195873543
29026,2621.547008,1,45319086.9504,0.0489950212059746,0.144679041940705
29027,2621.567008,2,45319106.944,0.0284446903108161,0.0485883172495749
29028,2621.587008,1,45319126.8736,0.0490851722089045,0.14472001966931
29029,2621.607008,2,45319147.4176,0.0285071813469379,0.0486723215932141
29030,2621.627008,1,45319167.04,0.0490288278320733,0.144793779580798
29031,2621.647008,2,45319186.8544,0.0285071813469379,0.0485268506566681
29032,2621.667008,1,45319206.9248,0.049062634458172,0.144802999569734
29033,2621.687008,2,45319227.0976,0.028452885856537,0.0484203085622964
29034,2621.707008,1,45319246.8992,0.0490390722642244,0.144839879525478
29035,2621.727008,2,45319266.9696,0.0285553301780482,0.0486579793882025
29036,2621.747008,1,45319286.9888,0.0489345790562829,0.144924908312332
29037,2621.767008,2,45319306.944,0.0283432704325199,0.048816768086545
29038,2621.787008,1,45319327.0528,0.0489489212612945,0.144703628577868
29039,2621.807008,2,45319346.944,0.0283401971028746,0.0489786301145328
29040,2621.827008,1,45319366.8736,0.0489427746020038,0.14481221955867
29041,2621.847008,2,45319386.944,0.0284334214354498,0.0488495502694286
29042,2621.867008,1,45319406.9248,0.0490278033888582,0.144865490605856
29043,2621.887008,2,45319426.9696,0.0284108836847174,0.0489007724301842
29044,2621.907008,1,45319446.9504,0.0488884791116028,0.14476407072756
29045,2621.927008,2,45319466.9056,0.0284446903108161,0.0486764193660745
29046,2621.947008,1,45319486.9248,0.0489591656934456,0.144681090827135
29047,2621.967008,2,45319506.9568,0.028171163972381,0.0486098305570922
