FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,R0,G1
15546,4889.976032,1,68125102.4768,0.0666724792683872,0.103247397724522
15547,4890.009376,2,68125135.8848,0.0674223048903356,0.044438392641007
15548,4890.04272,4,68125169.2032,0.030950166627916,0.004715565238441
15549,4890.076032,1,68125202.8928,0.0665329768270945,0.103282498184459
15550,4890.109376,2,68125235.9168,0.067280864915136,0.0443996610990075
15551,4890.142688,4,68125269.1712,0.0309734170347981,0.0046949891067538
15552,4890.176032,1,68125302.6688,0.0666782918701077,0.10323892519971
15553,4890.209376,2,68125335.9744,0.0673738665426645,0.0443657709997579
15554,4890.242688,4,68125369.2288,0.0309211036193133,0.0047676107480029
15555,4890.276032,1,68125402.5344,0.0666317910563435,0.103248608085209
15556,4890.309344,2,68125435.9168,0.0674436177633109,0.0443318809005084
15557,4890.342688,4,68125469.1584,0.0310354181198171,0.0047772936335027
15558,4890.376032,1,68125502.6176,0.0665736650391382,0.103243766642459
15559,4890.409344,2,68125535.8592,0.0673874292800124,0.0442992011619463
15560,4890.442688,4,68125569.1776,0.0309676044330776,0.0048087630113773
15561,4890.476032,1,68125602.5984,0.0666182283189956,0.103315177923021
15562,4890.509344,2,68125635.9424,0.0674494303650314,0.0444359719196321
15563,4890.542688,4,68125669.2992,0.0309385414244749,0.0048111837327523
15564,4890.576,1,68125702.6176,0.0666143532511819,0.103271604938272
15565,4890.609344,2,68125735.872,0.0673196155932729,0.0443851367707577
15566,4890.642688,4,68125769.216,0.0309462915601023,0.0047349310094408
15567,4890.676,1,68125802.5984,0.0666918546074556,0.103329702251271
15568,4890.709344,2,68125835.8912,0.0675094939161435,0.0444480755265069
15569,4890.742688,4,68125869.248,0.030986979772146,0.0048039215686274
15570,4890.776,1,68125902.6944,0.0667151050143378,0.103271604938272
15571,4890.809344,2,68125935.8976,0.0673699914748508,0.044400871459695
15572,4890.842688,4,68125969.2672,0.0309986049755871,0.0047542967804405
15573,4890.876,1,68126002.752,0.0666317910563435,0.103349068022271
15574,4890.909344,2,68126035.9808,0.0673467410679687,0.0444468651658194
15575,4890.942656,4,68126069.2608,0.0309172285514997,0.0047119341563786
15576,4890.976,1,68126102.7968,0.0666841044718283,0.103191721132898
15577,4891.009344,2,68126135.936,0.0674571805006588,0.0443863471314452
15578,4891.042656,4,68126169.344,0.030975354568705,0.0047349310094408
15579,4891.076,1,68126202.5984,0.066724792683872,0.103299443234084
15580,4891.109312,2,68126235.9808,0.0674281174920561,0.0443754538852578
15581,4891.142656,4,68126269.2224,0.0310373556537239,0.004757927862503
15582,4891.176,1,68126302.6816,0.0667480430907541,0.103479786976519
15583,4891.209312,2,68126335.9872,0.0672828024490429,0.0444202372306947
15584,4891.242656,4,68126369.344,0.0310063551112144,0.0047482449770031
15585,4891.276,1,68126402.8288,0.0667325428194993,0.103284918905834
15586,4891.309312,2,68126435.9296,0.0674319925598698,0.0444262890341322
15587,4891.342656,4,68126469.3504,0.030924978687127,0.0047216170418784
15588,4891.375968,1,68126502.656,0.0665911028442998,0.103353909465021
15589,4891.409312,2,68126535.9104,0.0673564287375029,0.0443899782135076
15590,4891.442656,4,68126569.3312,0.0309443540261955,0.0048148148148148
15591,4891.475968,1,68126602.688,0.0666143532511819,0.103280077463084
15592,4891.509312,2,68126635.9296,0.0673971169495466,0.0444190268700073
15593,4891.542656,4,68126669.2992,0.0309462915601023,0.0046853062212539
15594,4891.575968,1,68126702.8352,0.0667267302177788,0.103253449527959
15595,4891.609312,2,68126735.9488,0.0673583662714098,0.0444674412975067
15596,4891.642656,4,68126769.2544,0.0309676044330776,0.0047809247155652
15597,4891.675968,1,68126802.7904,0.0665988529799272,0.103461631566207
15598,4891.709312,2,68126835.968,0.0673622413392234,0.0443657709997579
15599,4891.742656,4,68126869.376,0.0309714795008913,0.0048099733720648
15600,4891.775968,1,68126902.656,0.0666182283189956,0.103264342774147
15601,4891.809312,2,68126935.9744,0.067430055025963,0.0443960300169451
15602,4891.842656,4,68126969.2928,0.0310896690692087,0.0047446138949406
15603,4891.875968,1,68127002.7264,0.0667926063706115,0.103367223432583
15604,4891.90928,2,68127036.0192,0.0674823684414477,0.0444396030016945
15605,4891.942656,4,68127069.3248,0.0309288537549407,0.0048184458968772
15606,4891.975968,1,68127102.8736,0.0667131674804309,0.103192931493585
15607,4892.00928,2,68127135.9872,0.0674552429667519,0.0444093439845074
15608,4892.042656,4,68127169.3824,0.030986979772146,0.0047736625514403
15609,4892.075968,1,68127202.7136,0.0666937921413625,0.103295812152021
15610,4892.10928,2,68127235.968,0.0675114314500504,0.044363350278383
15611,4892.142656,4,68127269.2992,0.0310044175773076,0.0047397724521907
15612,4892.175936,1,68127302.6944,0.0666879795396419,0.10322440087146
15613,4892.20928,2,68127336.1152,0.0672711772456018,0.0444214475913822
15614,4892.242656,4,68127369.3056,0.0309772921026118,0.0047906076010651
15615,4892.275936,1,68127402.6752,0.0667519181585678,0.103217138707335
15616,4892.30928,2,68127436.0832,0.067478493373634,0.0444045025417574
15617,4892.342656,4,68127469.4656,0.0310509183910718,0.0047736625514403
15618,4892.375936,1,68127502.8096,0.0667189800821514,0.103278867102397
15619,4892.40928,2,68127536.1408,0.0674397426954972,0.0443948196562576
15620,4892.442656,4,68127569.5104,0.0309269162210339,0.0047748729121278
15621,4892.475936,1,68127603.2256,0.0667402929551267,0.103281287823771
15622,4892.50928,2,68127635.9808,0.0674087421529877,0.04439845073832
15623,4892.542656,4,68127669.4272,0.0309152910175928,0.0047494553376906
15624,4892.575936,1,68127703.0016,0.0666201658529024,0.103235294117647
15625,4892.60928,2,68127736.0,0.067379679144385,0.0443657709997579
15626,4892.642656,4,68127769.5232,0.0309191660854065,0.0048087630113773
15627,4892.675936,1,68127804.9792,0.0667034798108967,0.103298232873396
15628,4892.709248,2,68127836.032,0.0675269317213051,0.0444892277898814
15629,4892.742656,4,68127869.376,0.0310102301790281,0.0048087630113773
15630,4892.775936,1,68127902.912,0.0666705417344804,0.103255870249334
15631,4892.809248,2,68127936.0384,0.0674184298225219,0.0444153957879448
15632,4892.842656,4,68127969.4592,0.0310509183910718,0.0048317598644396
15633,4892.875936,1,68128003.0464,0.066761605828102,0.103247397724522
15634,4892.909248,2,68128036.0448,0.067368053940944,0.0443875574921327
15635,4892.942592,4,68128069.5296,0.0309172285514997,0.0047458242556281
15636,4892.975904,1,68128103.0272,0.0666356661241572,0.103225611232147
15637,4893.009248,2,68128136.0896,0.0674339300937766,0.0443827160493827
15638,4893.042592,4,68128169.5232,0.0309598542974502,0.0047651900266279
15639,4893.075904,1,68128203.0336,0.0666337285902503,0.103309126119584
15640,4893.109248,2,68128236.032,0.0674765558397272,0.0443742435245703
15641,4893.142592,4,68128269.5168,0.0309443540261955,0.0047458242556281
15642,4893.175904,1,68128303.0016,0.0666686042005735,0.103327281529896
15643,4893.209248,2,68128336.0768,0.0674474928311245,0.0444081336238199
15644,4893.24256,4,68128369.6,0.0310606060606061,0.0047833454369402
15645,4893.275904,1,68128402.8032,0.0667383554212199,0.103281287823771
15646,4893.309248,2,68128436.2112,0.0673913043478261,0.0443936092955701
15647,4893.34256,4,68128469.4912,0.0309908548399597,0.0047809247155652
15648,4893.375904,1,68128502.7712,0.0667170425482446,0.103286129266521
15649,4893.409248,2,68128536.1024,0.0674029295512671,0.0443718228031954
15650,4893.44256,4,68128569.4976,0.0310451057893513,0.0046937787460663
15651,4893.475904,1,68128602.9824,0.0665872277764861,0.103173565722585
15652,4893.509216,2,68128636.1344,0.0674397426954972,0.0443669813604454
15653,4893.54256,4,68128669.5424,0.031023792916376,0.0048547567175018
15654,4893.575904,1,68128703.0784,0.0667131674804309,0.10317114500121
15655,4893.609216,2,68128736.192,0.0674765558397272,0.0445049624788187
15656,4893.64256,4,68128769.4848,0.0309172285514997,0.0048099733720648
15657,4893.675904,1,68128802.7648,0.0666356661241572,0.103261922052772
15658,4893.709216,2,68128836.1344,0.0673138029915524,0.0444105543451949
15659,4893.74256,4,68128869.504,0.0309366038905681,0.0048184458968772
15660,4893.775872,1,68128902.8608,0.0666763543362009,0.103241345921084
15661,4893.809216,2,68128936.1024,0.0674358676276835,0.0445013313967562
15662,4893.84256,4,68128969.5488,0.0309424164922886,0.0048027112079399
15663,4893.875872,1,68129003.1232,0.0667771060993567,0.10321471798596
15664,4893.909216,2,68129036.2624,0.0672866775168565,0.0444517066085694
15665,4893.94256,4,68129069.4912,0.0308552274664807,0.0047567175018155
15666,4893.975872,1,68129103.1936,0.0665601023017903,0.103307915758896
15667,4894.009216,2,68129136.1408,0.0673041153220181,0.0444613894940692
15668,4894.042528,4,68129169.5744,0.0309211036193133,0.0047325102880658
15669,4894.075872,1,68129202.816,0.0665407269627218,0.103110626966836
15670,4894.109216,2,68129236.2624,0.0674455552972177,0.0443621399176955
15671,4894.142528,4,68129269.4784,0.0310528559249787,0.0047506656983781
15672,4894.175872,1,68129303.0272,0.0666879795396419,0.103264342774147
15673,4894.209216,2,68129336.1792,0.0674746183058204,0.0444226579520697
15674,4894.242528,4,68129369.5744,0.031074168797954,0.0047119341563786
15675,4894.275872,1,68129402.8416,0.0666724792683872,0.103253449527959
15676,4894.309184,2,68129436.1472,0.0674629931023793,0.0444480755265069
15677,4894.342528,4,68129470.3872,0.0310315430520034,0.0047010409101912
15678,4894.375872,1,68129503.0272,0.066600790513834,0.103311546840959
15679,4894.409184,2,68129536.128,0.0673835542121987,0.0443802953280077
15680,4894.442528,4,68129569.472,0.0310567309927924,0.0048487049140643
15681,4894.475872,1,68129602.8544,0.0667480430907541,0.103212297264585
15682,4894.509184,2,68129636.1856,0.0674358676276835,0.0444444444444444
15683,4894.542528,4,68129669.5936,0.0309559792296365,0.0047518760590656
15684,4894.57584,1,68129703.0656,0.066699604743083,0.103242556281772
15685,4894.609184,2,68129736.1792,0.0674397426954972,0.0444287097555071
15686,4894.642528,4,68129769.9968,0.030913353483686,0.0047482449770031
15687,4894.67584,1,68129802.8544,0.0666085406494614,0.103211086903897
15688,4894.709184,2,68129836.3264,0.0674455552972177,0.0443669813604454
15689,4894.742528,4,68129869.632,0.0309734170347981,0.0047264584846284
15690,4894.77584,1,68129903.0144,0.0667228551499651,0.103220769789397
15691,4894.809184,2,68129936.2176,0.0673990544834535,0.0444529169692568
15692,4894.842496,4,68129969.5488,0.0309792296365186,0.0047797143548777
15693,4894.87584,1,68130002.88,0.0667344803534062,0.10322440087146
15694,4894.909184,2,68130036.2624,0.0673951794156398,0.0443572984749455
15695,4894.942496,4,68130069.5296,0.0309986049755871,0.0048946986201888
15696,4894.97584,1,68130103.1296,0.0666182283189956,0.103165093197773
15697,4895.009184,2,68130136.2048,0.0674978687127025,0.0443911885741951
15698,4895.042496,4,68130169.7664,0.0309637293652639,0.0047276688453159
15699,4895.07584,1,68130202.8928,0.0667596682941951,0.103212297264585
15700,4895.109152,2,68130236.3264,0.0675598697977215,0.0444492858871944
15701,4895.142496,4,68130269.6576,0.0310005425094939,0.0046671508109416
15702,4895.17584,1,68130302.9632,0.0667267302177788,0.103253449527959
15703,4895.209152,2,68130336.2432,0.0674959311787956,0.0444722827402566
15704,4895.242496,4,68130369.6128,0.0309927923738665,0.0047772936335027
15705,4895.27584,1,68130402.9312,0.0666414787258777,0.103339385136771
15706,4895.309152,2,68130436.3264,0.0675346818569325,0.04439845073832
15707,4895.342496,4,68130469.6192,0.0310044175773076,0.0047119341563786
15708,4895.375808,1,68130503.0912,0.0667906688367046,0.103301863955459
15709,4895.409152,2,68130536.3328,0.0674998062466093,0.0443802953280077
15710,4895.442496,4,68130569.6128,0.030950166627916,0.004755507141128
15711,4895.475808,1,68130602.9056,0.0667286677516857,0.103206245461147
15712,4895.509152,2,68130636.2496,0.0674319925598698,0.0444323408375696
15713,4895.542496,4,68130669.7856,0.0310606060606061,0.0047288792060033
15714,4895.575808,1,68130702.9888,0.0667054173448035,0.103189300411523
15715,4895.609152,2,68130736.2432,0.0676044330775789,0.0444057129024449
15716,4895.642464,4,68130769.5872,0.0310664186623266,0.0046949891067538
15717,4895.675808,1,68130802.9824,0.0666434162597845,0.103301863955459
15718,4895.709152,2,68130836.2624,0.0675211191195846,0.0444517066085694
15719,4895.742464,4,68130869.7344,0.0310392931876308,0.0047434035342532
15720,4895.775808,1,68130903.296,0.0667383554212199,0.103207455821835
15721,4895.809152,2,68130936.2944,0.067478493373634,0.0444819656257565
15722,4895.842464,4,68130969.664,0.030913353483686,0.004755507141128
15723,4895.875808,1,68131003.1488,0.0667635433620088,0.103298232873396
15724,4895.90912,2,68131036.3776,0.067466868170193,0.0444456548051319
15725,4895.942464,4,68131069.6576,0.0309540416957297,0.0047712418300653
15726,4895.975808,1,68131103.1808,0.0666492288615051,0.103277656741709
15727,4896.00912,2,68131136.2944,0.0674378051615903,0.044400871459695
15728,4896.042464,4,68131170.3552,0.0309637293652639,0.0047639796659404
15729,4896.075808,1,68131203.1104,0.0668158567774936,0.103297022512709
15730,4896.10912,2,68131236.3136,0.0675986204758583,0.0445061728395062
15731,4896.142464,4,68131269.9008,0.0309792296365186,0.0047361413701283
15732,4896.175776,1,68131303.0528,0.0667306052855925,0.103312757201646
15733,4896.20912,2,68131336.2944,0.0674978687127025,0.0443936092955701
15734,4896.242464,4,68131370.048,0.0309172285514997,0.0046865165819414
15735,4896.275776,1,68131403.0464,0.0667112299465241,0.103482207697894
15736,4896.30912,2,68131436.3264,0.0674571805006588,0.0444238683127572
15737,4896.342464,4,68131469.632,0.0309482290940091,0.0047191963205035
15738,4896.375776,1,68131503.36,0.0667790436332636,0.103259501331397
15739,4896.40912,2,68131536.32,0.0674920561109819,0.0444057129024449
15740,4896.442432,4,68131570.0864,0.0309734170347981,0.0047966594045025
15741,4896.475776,1,68131603.0848,0.0666589165310393,0.103267973856209
15742,4896.50912,2,68131636.3904,0.0674494303650314,0.0444287097555071
15743,4896.542432,4,68131669.7856,0.0309075408819654,0.0047434035342532
15744,4896.575776,1,68131703.1168,0.0666763543362009,0.103367223432583
15745,4896.60912,2,68131736.2944,0.0675075563822367,0.0444141854272573
15746,4896.642432,4,68131769.8176,0.0309734170347981,0.0047070927136286
15747,4896.675776,1,68131803.2256,0.0666899170735488,0.103165093197773
15748,4896.70912,2,68131836.416,0.0675676199333488,0.0444274993948197
15749,4896.742432,4,68131869.6704,0.0310664186623266,0.0047325102880658
15750,4896.775776,1,68131903.296,0.0667306052855925,0.103292181069959
15751,4896.809088,2,68131936.3584,0.0674106796868945,0.0443851367707577
15752,4896.842432,4,68131970.1632,0.0309424164922886,0.0047833454369402
15753,4896.875776,1,68132003.1616,0.0665891653103929,0.103191721132898
15754,4896.909088,2,68132036.4032,0.0676625590947842,0.0443500363108206
15755,4896.942432,4,68132069.76,0.0310199178485623,0.0047724521907528
15756,4896.975744,1,68132103.3088,0.0669107959389289,0.103178407165335
15757,4897.009088,2,68132136.3968,0.0674998062466093,0.0444964899540063
15758,4897.042432,4,68132170.24,0.0309831047043323,0.0048123940934398
15759,4897.075744,1,68132203.264,0.0666046655816477,0.103248608085209
15760,4897.109088,2,68132236.5184,0.0673874292800124,0.0443343016218833
15761,4897.142432,4,68132270.0672,0.0308571650003875,0.004715565238441
15762,4897.175744,1,68132303.4624,0.066835232116562,0.10317598644396
15763,4897.209088,2,68132336.4352,0.0674688057040998,0.0444347615589446
15764,4897.2424,4,68132369.8816,0.0310392931876308,0.004795449043815
15765,4897.275744,1,68132403.1488,0.0667344803534062,0.103281287823771
15766,4897.309088,2,68132436.3648,0.0674688057040998,0.044400871459695
15767,4897.3424,4,68132469.824,0.0310644811284197,0.0047361413701283
15768,4897.375744,1,68132503.1424,0.066625978454623,0.103215928346647
15769,4897.409088,2,68132536.3968,0.0673641788731303,0.044440813362382
15770,4897.4424,4,68132569.9968,0.0309482290940091,0.0047809247155652
15771,4897.475744,1,68132603.264,0.0666705417344804,0.103287339627209
15772,4897.509056,2,68132636.416,0.0673583662714098,0.0444287097555071
15773,4897.5424,4,68132669.8624,0.031085794001395,0.0048305495037521
15774,4897.575744,1,68132703.168,0.0666724792683872,0.103160251755023
15775,4897.609056,2,68132736.448,0.0674319925598698,0.0443742435245703
15776,4897.6424,4,68132769.8432,0.0308687902038286,0.004720406681191
15777,4897.675744,1,68132803.1232,0.0666356661241572,0.103258290970709
15778,4897.709056,2,68132836.3904,0.0673215531271797,0.0443996610990075
15779,4897.7424,4,68132870.0416,0.0309366038905681,0.0047664003873154
15780,4897.775712,1,68132903.1296,0.0667344803534062,0.103364802711208
15781,4897.809056,2,68132936.4096,0.0674688057040998,0.0443851367707577
15782,4897.8424,4,68132970.6752,0.0310431682554445,0.0047409828128782
15783,4897.875712,1,68133003.1872,0.0666899170735488,0.103303074316146
15784,4897.909056,2,68133036.3904,0.0675056188483299,0.0444153957879448
15785,4897.9424,4,68133070.08,0.0308532899325738,0.0047857661583151
